,Year,G,Pos,AST,BLK,Player,FG,STL,PTS,TRB,O_Index,D_Index,Overall_Index,PPG,ASTPG,RPG,BLKPG,STLPG,FGPG
7127,1983.0,81.0,SF,97.0,31.0,Alvin Scott,124.0,48.0,329.0,224.0,3.235802469135802,1.3987654320987655,4.6345679012345675,4.061728395061729,1.1975308641975309,2.765432098765432,0.38271604938271603,0.5925925925925926,1.5308641975308641
7128,1983.0,82.0,PF,237.0,72.0,Lonnie Shelton,437.0,75.0,1016.0,495.0,9.784146341463414,2.9524390243902436,12.736585365853657,12.390243902439025,2.8902439024390243,6.036585365853658,0.8780487804878049,0.9146341463414634,5.329268292682927
7129,1983.0,64.0,PG,311.0,14.0,Ed Sherod,171.0,96.0,395.0,149.0,5.559375,1.446875,7.00625,6.171875,4.859375,2.328125,0.21875,1.5,2.671875
7130,1983.0,67.0,SF,228.0,14.0,Purvis Short,589.0,94.0,1437.0,354.0,16.57313432835821,2.597014925373134,19.170149253731346,21.44776119402985,3.4029850746268657,5.2835820895522385,0.208955223880597,1.4029850746268657,8.791044776119403
7131,1983.0,78.0,PG,433.0,2.0,Jerry Sichting,316.0,104.0,727.0,155.0,8.03974358974359,1.2025641025641025,9.242307692307692,9.320512820512821,5.551282051282051,1.9871794871794872,0.02564102564102564,1.3333333333333333,4.051282051282051
7132,1983.0,75.0,C,233.0,65.0,Jack Sikma,484.0,87.0,1368.0,858.0,14.034666666666665,5.184000000000001,19.218666666666664,18.24,3.1066666666666665,11.44,0.8666666666666667,1.16,6.453333333333333
7133,1983.0,63.0,SG,52.0,7.0,Jose Slaughter,89.0,36.0,225.0,68.0,2.8063492063492066,0.6365079365079366,3.442857142857143,3.5714285714285716,0.8253968253968254,1.0793650793650793,0.1111111111111111,0.5714285714285714,1.4126984126984128
7134,1983.0,27.0,SF,2.0,4.0,Derek Smith,21.0,0.0,59.0,38.0,1.622222222222222,0.6074074074074075,2.2296296296296294,2.185185185185185,0.07407407407407407,1.4074074074074074,0.14814814814814814,0.0,0.7777777777777778
7135,1983.0,4.0,PF,0.0,0.0,Jim Smith,3.0,0.0,8.0,5.0,1.4749999999999999,0.5,1.9749999999999999,2.0,0.0,1.25,0.0,0.0,0.75
7136,1983.0,49.0,PF,46.0,20.0,Larry Smith,180.0,36.0,413.0,485.0,6.4551020408163255,4.302040816326531,10.757142857142856,8.428571428571429,0.9387755102040817,9.89795918367347,0.40816326530612246,0.7346938775510204,3.673469387755102
7137,1983.0,79.0,SG,216.0,8.0,Phil Smith,175.0,44.0,454.0,130.0,4.791139240506328,0.8556962025316455,5.646835443037974,5.746835443037975,2.7341772151898733,1.6455696202531647,0.10126582278481013,0.5569620253164557,2.2151898734177213
7138,1983.0,80.0,SG,206.0,0.0,Randy Smith,273.0,56.0,663.0,96.0,6.657499999999999,0.6900000000000001,7.347499999999999,8.2875,2.575,1.2,0.0,0.7,3.4125
7139,1983.0,65.0,SG,192.0,0.0,Randy Smith,244.0,54.0,592.0,88.0,7.341538461538462,0.7907692307692309,8.132307692307693,9.107692307692307,2.953846153846154,1.353846153846154,0.0,0.8307692307692308,3.753846153846154
7140,1983.0,15.0,SG,14.0,0.0,Randy Smith,29.0,2.0,71.0,8.0,3.6933333333333334,0.25333333333333335,3.9466666666666668,4.733333333333333,0.9333333333333333,0.5333333333333333,0.0,0.13333333333333333,1.9333333333333333
7141,1983.0,12.0,PG,8.0,0.0,Robert Smith,7.0,5.0,23.0,6.0,1.5333333333333332,0.325,1.8583333333333332,1.9166666666666667,0.6666666666666666,0.5,0.0,0.4166666666666667,0.5833333333333334
7142,1983.0,5.0,PG,6.0,0.0,Robert Smith,2.0,4.0,11.0,3.0,1.8199999999999998,0.4800000000000001,2.3,2.2,1.2,0.6,0.0,0.8,0.4
7143,1983.0,7.0,PG,2.0,0.0,Robert Smith,5.0,1.0,12.0,3.0,1.3285714285714285,0.21428571428571433,1.542857142857143,1.7142857142857142,0.2857142857142857,0.42857142857142855,0.0,0.14285714285714285,0.7142857142857143
7144,1983.0,41.0,SG,218.0,14.0,Ricky Sobers,234.0,61.0,645.0,102.0,12.646341463414634,1.5439024390243905,14.190243902439025,15.731707317073171,5.317073170731708,2.4878048780487805,0.34146341463414637,1.4878048780487805,5.7073170731707314
7145,1983.0,48.0,SG,78.0,3.0,Jim Spanarkel,91.0,27.0,272.0,84.0,4.481249999999999,0.8875000000000001,5.3687499999999995,5.666666666666667,1.625,1.75,0.0625,0.5625,1.8958333333333333
7146,1983.0,81.0,PG,397.0,5.0,Rory Sparrow,392.0,107.0,936.0,230.0,9.553086419753086,1.5506172839506172,11.103703703703703,11.555555555555555,4.901234567901234,2.8395061728395063,0.06172839506172839,1.3209876543209877,4.839506172839506
7147,1983.0,49.0,PG,238.0,1.0,Rory Sparrow,264.0,70.0,615.0,141.0,10.295918367346939,1.5857142857142859,11.881632653061224,12.551020408163266,4.857142857142857,2.877551020408163,0.02040816326530612,1.4285714285714286,5.387755102040816
7148,1983.0,32.0,PG,159.0,4.0,Rory Sparrow,128.0,37.0,321.0,89.0,8.415625,1.4968750000000002,9.912500000000001,10.03125,4.96875,2.78125,0.125,1.15625,4.0
7149,1983.0,9.0,SF,3.0,2.0,Larry Spriggs,8.0,1.0,21.0,9.0,1.7888888888888888,0.5,2.2888888888888888,2.3333333333333335,0.3333333333333333,1.0,0.2222222222222222,0.1111111111111111,0.8888888888888888
7150,1983.0,62.0,SG,68.0,3.0,Brook Steppe,84.0,26.0,245.0,73.0,3.120967741935484,0.6112903225806451,3.732258064516129,3.9516129032258065,1.096774193548387,1.1774193548387097,0.04838709677419355,0.41935483870967744,1.3548387096774193
7151,1983.0,44.0,SG,110.0,15.0,Jeff Taylor,64.0,40.0,158.0,78.0,3.159090909090909,1.0840909090909092,4.243181818181818,3.590909090909091,2.5,1.7727272727272727,0.3409090909090909,0.9090909090909091,1.4545454545454546
7152,1983.0,31.0,SG,41.0,2.0,Vince Taylor,37.0,20.0,95.0,36.0,2.5290322580645164,0.6774193548387096,3.206451612903226,3.064516129032258,1.3225806451612903,1.1612903225806452,0.06451612903225806,0.6451612903225806,1.1935483870967742
7153,1983.0,73.0,SG,150.0,18.0,Terry Teagle,332.0,53.0,761.0,194.0,8.163013698630136,1.3547945205479452,9.517808219178082,10.424657534246576,2.0547945205479454,2.6575342465753424,0.2465753424657534,0.726027397260274,4.5479452054794525
7154,1983.0,55.0,SG,46.0,13.0,Carlos Terry,39.0,24.0,88.0,99.0,1.358181818181818,0.9218181818181819,2.28,1.6,0.8363636363636363,1.8,0.23636363636363636,0.43636363636363634,0.7090909090909091
7155,1983.0,82.0,PG,484.0,17.0,Reggie Theus,749.0,143.0,1953.0,300.0,18.765853658536585,2.048780487804878,20.81463414634146,23.817073170731707,5.902439024390244,3.658536585365854,0.2073170731707317,1.7439024390243902,9.134146341463415
7156,1983.0,49.0,SF,36.0,4.0,David Thirdkill,74.0,19.0,194.0,72.0,3.0693877551020403,0.7285714285714286,3.797959183673469,3.9591836734693877,0.7346938775510204,1.469387755102041,0.08163265306122448,0.3877551020408163,1.510204081632653
7157,1983.0,81.0,PG,634.0,29.0,Isiah Thomas*,725.0,199.0,1854.0,328.0,18.482716049382717,2.4641975308641975,20.946913580246914,22.88888888888889,7.827160493827161,4.049382716049383,0.35802469135802467,2.45679012345679,8.950617283950617
7158,1983.0,44.0,PF,34.0,7.0,Corny Thompson,43.0,12.0,122.0,120.0,2.1931818181818183,1.2204545454545455,3.413636363636364,2.772727272727273,0.7727272727272727,2.727272727272727,0.1590909090909091,0.2727272727272727,0.9772727272727273
7159,1983.0,75.0,SG,222.0,33.0,David Thompson*,445.0,47.0,1190.0,270.0,12.292,1.76,14.052,15.866666666666667,2.96,3.6,0.44,0.6266666666666667,5.933333333333334
7160,1983.0,71.0,C,33.0,61.0,LaSalle Thompson,147.0,40.0,383.0,375.0,4.0760563380281685,2.53943661971831,6.615492957746478,5.394366197183099,0.4647887323943662,5.28169014084507,0.8591549295774648,0.5633802816901409,2.0704225352112675
7161,1983.0,80.0,C,380.0,110.0,Mychal Thompson,505.0,68.0,1259.0,753.0,12.5975,4.432499999999999,17.03,15.7375,4.75,9.4125,1.375,0.85,6.3125
7162,1983.0,52.0,C,18.0,30.0,Darren Tillis,76.0,8.0,168.0,130.0,2.4769230769230766,1.2192307692307691,3.6961538461538455,3.230769230769231,0.34615384615384615,2.5,0.5769230769230769,0.15384615384615385,1.4615384615384615
7163,1983.0,15.0,C,2.0,2.0,Darren Tillis,7.0,0.0,16.0,9.0,0.82,0.28,1.1,1.0666666666666667,0.13333333333333333,0.6,0.13333333333333333,0.0,0.4666666666666667
7164,1983.0,37.0,C,16.0,28.0,Darren Tillis,69.0,8.0,152.0,121.0,3.1486486486486487,1.6,4.748648648648649,4.108108108108108,0.43243243243243246,3.27027027027027,0.7567567567567568,0.21621621621621623,1.864864864864865
7165,1983.0,73.0,PF,50.0,47.0,Ray Tolbert,157.0,26.0,366.0,242.0,3.861643835616438,1.6260273972602741,5.487671232876712,5.013698630136986,0.684931506849315,3.315068493150685,0.6438356164383562,0.3561643835616438,2.1506849315068495
7166,1983.0,45.0,PF,31.0,24.0,Ray Tolbert,100.0,16.0,224.0,151.0,3.8444444444444437,1.608888888888889,5.453333333333333,4.977777777777778,0.6888888888888889,3.3555555555555556,0.5333333333333333,0.35555555555555557,2.2222222222222223
7167,1983.0,28.0,PF,19.0,23.0,Ray Tolbert,57.0,10.0,142.0,91.0,3.889285714285714,1.6535714285714285,5.542857142857143,5.071428571428571,0.6785714285714286,3.25,0.8214285714285714,0.35714285714285715,2.0357142857142856
7168,1983.0,81.0,SG,365.0,17.0,Andrew Toney,626.0,80.0,1598.0,225.0,15.483950617283949,1.4703703703703703,16.95432098765432,19.728395061728396,4.506172839506172,2.7777777777777777,0.20987654320987653,0.9876543209876543,7.728395061728395
7169,1983.0,55.0,SF,31.0,5.0,Linton Townes,105.0,19.0,247.0,65.0,3.447272727272727,0.6036363636363636,4.050909090909091,4.490909090909091,0.5636363636363636,1.1818181818181819,0.09090909090909091,0.34545454545454546,1.9090909090909092
7170,1983.0,58.0,SF,237.0,20.0,Kelly Tripucka,565.0,67.0,1536.0,264.0,20.329310344827583,2.270689655172414,22.599999999999998,26.482758620689655,4.086206896551724,4.551724137931035,0.3448275862068966,1.1551724137931034,9.741379310344827
7171,1983.0,78.0,SG,195.0,6.0,Trent Tucker,299.0,56.0,655.0,216.0,6.7615384615384615,1.3461538461538463,8.107692307692307,8.397435897435898,2.5,2.769230769230769,0.07692307692307693,0.717948717948718,3.8333333333333335
7172,1983.0,59.0,SF,88.0,0.0,Elston Turner,96.0,47.0,214.0,152.0,3.0,1.269491525423729,4.269491525423729,3.6271186440677967,1.4915254237288136,2.5762711864406778,0.0,0.7966101694915254,1.6271186440677967
7173,1983.0,82.0,SF,157.0,160.0,Terry Tyler,421.0,103.0,990.0,540.0,9.347560975609756,3.596341463414634,12.94390243902439,12.073170731707316,1.9146341463414633,6.585365853658536,1.951219512195122,1.2560975609756098,5.134146341463414
7174,1983.0,47.0,PG,293.0,5.0,Darnell Valentine,209.0,101.0,587.0,117.0,10.434042553191489,1.6723404255319148,12.106382978723403,12.48936170212766,6.23404255319149,2.4893617021276597,0.10638297872340426,2.148936170212766,4.446808510638298
7175,1983.0,13.0,SF,5.0,2.0,Jan Van,5.0,2.0,15.0,13.0,0.9230769230769231,0.4923076923076923,1.4153846153846155,1.1538461538461537,0.38461538461538464,1.0,0.15384615384615385,0.15384615384615385,0.38461538461538464
7176,1983.0,82.0,PF,203.0,38.0,Kiki Vandeweghe,841.0,66.0,2186.0,437.0,20.18170731707317,2.51219512195122,22.693902439024388,26.658536585365855,2.475609756097561,5.329268292682927,0.4634146341463415,0.8048780487804879,10.25609756097561
7177,1983.0,48.0,PF,32.0,9.0,Pete Verhoeven,87.0,18.0,195.0,96.0,3.158333333333333,0.9687500000000001,4.127083333333333,4.0625,0.6666666666666666,2.0,0.1875,0.375,1.8125
7178,1983.0,81.0,PF,212.0,45.0,Jay Vincent,622.0,70.0,1513.0,592.0,14.366666666666664,3.3493827160493828,17.716049382716047,18.679012345679013,2.617283950617284,7.308641975308642,0.5555555555555556,0.8641975308641975,7.679012345679013
7179,1983.0,82.0,SF,120.0,49.0,Danny Vranes,226.0,53.0,567.0,425.0,5.408536585365853,2.446341463414634,7.8548780487804875,6.914634146341464,1.4634146341463414,5.182926829268292,0.5975609756097561,0.6463414634146342,2.7560975609756095
7180,1983.0,79.0,PG,264.0,3.0,Foots Walker,114.0,78.0,346.0,136.0,3.8784810126582276,0.9962025316455697,4.874683544303798,4.379746835443038,3.3417721518987342,1.7215189873417722,0.0379746835443038,0.9873417721518988,1.4430379746835442
7181,1983.0,82.0,SF,199.0,22.0,Wally Walker,362.0,37.0,797.0,373.0,7.730487804878049,2.035365853658537,9.765853658536585,9.71951219512195,2.426829268292683,4.548780487804878,0.2682926829268293,0.45121951219512196,4.414634146341464
7182,1983.0,33.0,C,120.0,119.0,Bill Walton*,200.0,34.0,465.0,323.0,11.196969696969697,5.306060606060606,16.503030303030304,14.090909090909092,3.6363636363636362,9.787878787878787,3.606060606060606,1.0303030303030303,6.0606060606060606
7183,1983.0,43.0,PG,126.0,8.0,Bryan Warrick,65.0,21.0,172.0,69.0,3.5372093023255813,0.8441860465116279,4.381395348837209,4.0,2.9302325581395348,1.6046511627906976,0.18604651162790697,0.4883720930232558,1.5116279069767442
7184,1983.0,82.0,C,49.0,131.0,Marvin Webster,168.0,35.0,442.0,443.0,4.097560975609756,2.768292682926829,6.865853658536585,5.390243902439025,0.5975609756097561,5.402439024390244,1.5975609756097562,0.4268292682926829,2.048780487804878
7185,1983.0,75.0,SF,117.0,17.0,Scott Wedman,374.0,43.0,843.0,282.0,8.678666666666665,1.7440000000000002,10.422666666666665,11.24,1.56,3.76,0.22666666666666666,0.5733333333333334,4.986666666666666
7186,1983.0,35.0,SF,86.0,11.0,Scott Wedman,280.0,23.0,634.0,208.0,13.97142857142857,2.6685714285714286,16.639999999999997,18.114285714285714,2.4571428571428573,5.942857142857143,0.3142857142857143,0.6571428571428571,8.0
7187,1983.0,40.0,SF,31.0,6.0,Scott Wedman,94.0,20.0,209.0,74.0,4.047499999999999,0.9350000000000002,4.9825,5.225,0.775,1.85,0.15,0.5,2.35
7188,1983.0,80.0,SG,439.0,16.0,Paul Westphal,318.0,87.0,798.0,115.0,8.4775,0.9612499999999999,9.438749999999999,9.975,5.4875,1.4375,0.2,1.0875,3.975
7189,1983.0,65.0,SF,30.0,2.0,Rory White,127.0,16.0,324.0,105.0,3.776923076923077,0.7292307692307692,4.506153846153846,4.984615384615385,0.46153846153846156,1.6153846153846154,0.03076923076923077,0.24615384615384617,1.9538461538461538
7190,1983.0,46.0,C,42.0,15.0,Jerome Whitehead,164.0,21.0,400.0,261.0,6.626086956521739,2.5043478260869567,9.130434782608695,8.695652173913043,0.9130434782608695,5.673913043478261,0.32608695652173914,0.45652173913043476,3.5652173913043477
7191,1983.0,77.0,SF,189.0,16.0,Bob Wilkerson,213.0,68.0,519.0,242.0,5.485714285714286,1.5844155844155845,7.07012987012987,6.740259740259741,2.4545454545454546,3.142857142857143,0.2077922077922078,0.8831168831168831,2.7662337662337664
7192,1983.0,80.0,SF,182.0,17.0,Jamaal Wilkes*,684.0,65.0,1571.0,343.0,15.056249999999997,2.0225,17.078749999999996,19.6375,2.275,4.2875,0.2125,0.8125,8.55
7193,1983.0,9.0,SF,10.0,1.0,James Wilkes,11.0,3.0,34.0,19.0,2.988888888888889,0.9777777777777779,3.966666666666667,3.7777777777777777,1.1111111111111112,2.111111111111111,0.1111111111111111,0.3333333333333333,1.2222222222222223
7194,1983.0,82.0,SF,129.0,63.0,Dominique Wilkins*,601.0,84.0,1434.0,478.0,13.289024390243902,2.8695121951219513,16.158536585365855,17.48780487804878,1.5731707317073171,5.829268292682927,0.7682926829268293,1.024390243902439,7.329268292682927
7195,1983.0,81.0,C,132.0,42.0,Jeff Wilkins,389.0,41.0,934.0,596.0,8.877777777777776,3.2506172839506173,12.128395061728394,11.530864197530864,1.6296296296296295,7.3580246913580245,0.5185185185185185,0.5061728395061729,4.802469135802469
7196,1983.0,82.0,PF,125.0,110.0,Buck Williams,536.0,91.0,1396.0,1027.0,12.87560975609756,5.745121951219512,18.620731707317074,17.024390243902438,1.524390243902439,12.524390243902438,1.3414634146341464,1.1097560975609757,6.536585365853658
7197,1983.0,18.0,SG,10.0,1.0,Freeman Williams,36.0,6.0,92.0,17.0,3.888888888888888,0.49444444444444446,4.383333333333333,5.111111111111111,0.5555555555555556,0.9444444444444444,0.05555555555555555,0.3333333333333333,2.0
7198,1983.0,80.0,PG,643.0,26.0,Gus Williams,660.0,182.0,1600.0,205.0,16.432499999999997,1.8050000000000002,18.237499999999997,20.0,8.0375,2.5625,0.325,2.275,8.25
7199,1983.0,78.0,C,262.0,171.0,Herb Williams,580.0,54.0,1315.0,583.0,13.216666666666665,3.855128205128205,17.07179487179487,16.858974358974358,3.358974358974359,7.4743589743589745,2.1923076923076925,0.6923076923076923,7.435897435897436
7200,1983.0,72.0,PG,569.0,26.0,Ray Williams,419.0,120.0,1109.0,327.0,12.944444444444445,2.4250000000000003,15.369444444444445,15.402777777777779,7.902777777777778,4.541666666666667,0.3611111111111111,1.6666666666666667,5.819444444444445
7201,1983.0,44.0,SG,37.0,4.0,Rickey Williams,56.0,20.0,147.0,38.0,2.634090909090909,0.5090909090909091,3.143181818181818,3.340909090909091,0.8409090909090909,0.8636363636363636,0.09090909090909091,0.45454545454545453,1.2727272727272727
7202,1983.0,74.0,PG,361.0,12.0,Rob Williams,191.0,89.0,515.0,136.0,6.105405405405405,1.1445945945945946,7.25,6.95945945945946,4.878378378378378,1.837837837837838,0.16216216216216217,1.2027027027027026,2.581081081081081
7203,1983.0,75.0,PF,45.0,89.0,Sam Williams,252.0,71.0,627.0,393.0,6.308,2.736,9.044,8.36,0.6,5.24,1.1866666666666668,0.9466666666666667,3.36
7204,1983.0,68.0,PF,133.0,3.0,Sly Williams,314.0,73.0,806.0,290.0,9.149999999999999,2.0411764705882356,11.191176470588234,11.852941176470589,1.9558823529411764,4.264705882352941,0.04411764705882353,1.0735294117647058,4.617647058823529
7205,1983.0,62.0,SF,64.0,17.0,Bill Willoughby,147.0,25.0,343.0,201.0,4.316129032258065,1.5,5.816129032258065,5.532258064516129,1.032258064516129,3.2419354838709675,0.27419354838709675,0.4032258064516129,2.370967741935484
7206,1983.0,52.0,SF,56.0,16.0,Bill Willoughby,136.0,24.0,319.0,190.0,4.771153846153846,1.6923076923076923,6.463461538461538,6.134615384615385,1.0769230769230769,3.6538461538461537,0.3076923076923077,0.46153846153846156,2.6153846153846154
7207,1983.0,10.0,SF,8.0,1.0,Bill Willoughby,11.0,1.0,24.0,11.0,1.9499999999999997,0.5,2.4499999999999997,2.4,0.8,1.1,0.1,0.1,1.1
7208,1983.0,57.0,SG,156.0,4.0,Brian Winters,255.0,45.0,605.0,110.0,8.424561403508772,1.0298245614035089,9.45438596491228,10.614035087719298,2.736842105263158,1.9298245614035088,0.07017543859649122,0.7894736842105263,4.473684210526316
7209,1983.0,76.0,SF,134.0,36.0,Al Wood,343.0,55.0,825.0,236.0,8.40263157894737,1.6013157894736842,10.003947368421054,10.855263157894736,1.763157894736842,3.1052631578947367,0.47368421052631576,0.7236842105263158,4.5131578947368425
7210,1983.0,81.0,SG,254.0,59.0,Mike Woodson,584.0,137.0,1473.0,248.0,14.077777777777778,1.9506172839506173,16.028395061728396,18.185185185185187,3.1358024691358026,3.0617283950617282,0.7283950617283951,1.691358024691358,7.209876543209877
7211,1983.0,57.0,SF,97.0,44.0,Orlando Woolridge,361.0,38.0,939.0,298.0,12.505263157894737,2.52280701754386,15.028070175438597,16.473684210526315,1.7017543859649122,5.228070175438597,0.7719298245614035,0.6666666666666666,6.333333333333333
7212,1983.0,77.0,SF,132.0,64.0,James Worthy*,447.0,91.0,1033.0,399.0,10.314285714285713,2.676623376623377,12.99090909090909,13.415584415584416,1.7142857142857142,5.181818181818182,0.8311688311688312,1.1818181818181819,5.805194805194805
7213,1983.0,7.0,C,1.0,3.0,Jim Zoet,1.0,1.0,2.0,8.0,0.24285714285714285,0.6285714285714284,0.8714285714285713,0.2857142857142857,0.14285714285714285,1.1428571428571428,0.42857142857142855,0.14285714285714285,0.14285714285714285
7215,1984.0,80.0,C,211.0,143.0,Kareem Abdul-Jabbar*,716.0,55.0,1717.0,587.0,16.44625,3.6774999999999998,20.123749999999998,21.4625,2.6375,7.3375,1.7875,0.6875,8.95
7216,1984.0,70.0,C,219.0,31.0,Alvan Adams,269.0,73.0,670.0,319.0,7.709999999999999,2.2685714285714287,9.978571428571428,9.571428571428571,3.1285714285714286,4.557142857142857,0.44285714285714284,1.042857142857143,3.842857142857143
7217,1984.0,79.0,SF,358.0,22.0,Mark Aguirre,925.0,80.0,2330.0,469.0,22.72278481012658,2.7620253164556963,25.484810126582275,29.49367088607595,4.531645569620253,5.936708860759493,0.27848101265822783,1.0126582278481013,11.708860759493671
7218,1984.0,71.0,SG,162.0,4.0,Danny Ainge,166.0,41.0,384.0,116.0,4.476056338028168,0.843661971830986,5.319718309859154,5.408450704225352,2.2816901408450705,1.6338028169014085,0.056338028169014086,0.5774647887323944,2.3380281690140845
7219,1984.0,48.0,SF,22.0,9.0,J.J. Anderson,55.0,15.0,122.0,63.0,1.9854166666666666,0.6750000000000002,2.660416666666667,2.5416666666666665,0.4583333333333333,1.3125,0.1875,0.3125,1.1458333333333333
7220,1984.0,78.0,PF,193.0,28.0,Richard Anderson,272.0,46.0,663.0,406.0,6.793589743589743,2.366666666666667,9.16025641025641,8.5,2.4743589743589745,5.205128205128205,0.358974358974359,0.5897435897435898,3.4871794871794872
7221,1984.0,46.0,PG,160.0,0.0,Tiny Archibald*,136.0,33.0,340.0,76.0,6.165217391304347,0.8760869565217392,7.041304347826086,7.391304347826087,3.4782608695652173,1.6521739130434783,0.0,0.717391304347826,2.9565217391304346
